,ImageId,PredictionString
88,ILSVRC2012_val_00032939,924
89,ILSVRC2012_val_00028786,247
90,ILSVRC2012_val_00035598,40
91,ILSVRC2012_val_00014768,40
92,ILSVRC2012_val_00025466,165
93,ILSVRC2012_val_00020658,799
94,ILSVRC2012_val_00015000,727
95,ILSVRC2012_val_00024873,77
96,ILSVRC2012_val_00025027,142
97,ILSVRC2012_val_00008287,127
98,ILSVRC2012_val_00037084,378
99,ILSVRC2012_val_00045661,194
100,ILSVRC2012_val_00046203,949
101,ILSVRC2012_val_00008302,133
102,ILSVRC2012_val_00008186,84
103,ILSVRC2012_val_00048887,56
104,ILSVRC2012_val_00030177,787
105,ILSVRC2012_val_00048698,661
106,ILSVRC2012_val_00010267,667
107,ILSVRC2012_val_00019290,943
108,ILSVRC2012_val_00028196,491
109,ILSVRC2012_val_00011670,429
110,ILSVRC2012_val_00042420,738
111,ILSVRC2012_val_00005307,45
112,ILSVRC2012_val_00046527,380
113,ILSVRC2012_val_00022917,474
114,ILSVRC2012_val_00033258,399
115,ILSVRC2012_val_00002194,189
116,ILSVRC2012_val_00003135,297
117,ILSVRC2012_val_00013844,875
118,ILSVRC2012_val_00045131,605
119,ILSVRC2012_val_00047425,33
120,ILSVRC2012_val_00016597,923
121,ILSVRC2012_val_00010135,898
122,ILSVRC2012_val_00004300,330
123,ILSVRC2012_val_00026803,205
124,ILSVRC2012_val_00018575,184
125,ILSVRC2012_val_00011974,422
126,ILSVRC2012_val_00041205,151
127,ILSVRC2012_val_00001700,862
128,ILSVRC2012_val_00000567,858
129,ILSVRC2012_val_00030429,161
130,ILSVRC2012_val_00035328,549
131,ILSVRC2012_val_00027253,859
132,ILSVRC2012_val_00044188,849
133,ILSVRC2012_val_00018968,967
134,ILSVRC2012_val_00003406,426
135,ILSVRC2012_val_00023135,742
136,ILSVRC2012_val_00043852,570
137,ILSVRC2012_val_00032991,248
138,ILSVRC2012_val_00030072,770
139,ILSVRC2012_val_00046545,543
140,ILSVRC2012_val_00044594,663
141,ILSVRC2012_val_00032482,701
142,ILSVRC2012_val_00041528,316
143,ILSVRC2012_val_00004581,850
144,ILSVRC2012_val_00005018,268
145,ILSVRC2012_val_00046622,626
146,ILSVRC2012_val_00049683,543
147,ILSVRC2012_val_00035759,982
148,ILSVRC2012_val_00007271,401
149,ILSVRC2012_val_00001566,300
150,ILSVRC2012_val_00007992,643
151,ILSVRC2012_val_00019527,315
152,ILSVRC2012_val_00039131,914
153,ILSVRC2012_val_00012418,113
154,ILSVRC2012_val_00044818,181
155,ILSVRC2012_val_00027217,215
156,ILSVRC2012_val_00037062,620
157,ILSVRC2012_val_00010535,598
158,ILSVRC2012_val_00043809,66
159,ILSVRC2012_val_00006889,523
160,ILSVRC2012_val_00035027,194
161,ILSVRC2012_val_00031986,405
162,ILSVRC2012_val_00027759,790
163,ILSVRC2012_val_00043862,884
164,ILSVRC2012_val_00006827,216
165,ILSVRC2012_val_00043716,433
166,ILSVRC2012_val_00019063,391
167,ILSVRC2012_val_00001665,706
168,ILSVRC2012_val_00042444,983
169,ILSVRC2012_val_00036817,212
170,ILSVRC2012_val_00018187,664
171,ILSVRC2012_val_00034588,756
172,ILSVRC2012_val_00001539,304
173,ILSVRC2012_val_00022160,310
174,ILSVRC2012_val_00015980,888
175,ILSVRC2012_val_00038631,337
176,ILSVRC2012_val_00036648,754
177,ILSVRC2012_val_00002888,864
178,ILSVRC2012_val_00043173,99
179,ILSVRC2012_val_00032405,36
180,ILSVRC2012_val_00044899,853
181,ILSVRC2012_val_00015097,632
182,ILSVRC2012_val_00033866,27
183,ILSVRC2012_val_00014792,993
184,ILSVRC2012_val_00026306,683
185,ILSVRC2012_val_00042576,243
186,ILSVRC2012_val_00004065,154
187,ILSVRC2012_val_00049653,201
188,ILSVRC2012_val_00040336,728
189,ILSVRC2012_val_00045177,902
190,ILSVRC2012_val_00041905,355
191,ILSVRC2012_val_00013159,255
192,ILSVRC2012_val_00003967,739
193,ILSVRC2012_val_00018297,406
194,ILSVRC2012_val_00038618,329
195,ILSVRC2012_val_00024368,423
196,ILSVRC2012_val_00014315,234
197,ILSVRC2012_val_00001380,685
198,ILSVRC2012_val_00048057,452
199,ILSVRC2012_val_00028788,174
200,ILSVRC2012_val_00042516,381
201,ILSVRC2012_val_00046516,53
202,ILSVRC2012_val_00011017,642
203,ILSVRC2012_val_00003848,631
204,ILSVRC2012_val_00040423,757
205,ILSVRC2012_val_00039745,277
206,ILSVRC2012_val_00047147,701
207,ILSVRC2012_val_00036316,910
208,ILSVRC2012_val_00019763,667
209,ILSVRC2012_val_00018239,553
210,ILSVRC2012_val_00015322,98
211,ILSVRC2012_val_00018966,134
212,ILSVRC2012_val_00022286,868
213,ILSVRC2012_val_00033068,875
214,ILSVRC2012_val_00041966,639
215,ILSVRC2012_val_00046890,651
216,ILSVRC2012_val_00037727,74
217,ILSVRC2012_val_00013650,630
218,ILSVRC2012_val_00017017,19
219,ILSVRC2012_val_00018734,673
220,ILSVRC2012_val_00048936,460
221,ILSVRC2012_val_00009513,749
222,ILSVRC2012_val_00014948,327
223,ILSVRC2012_val_00036991,889
224,ILSVRC2012_val_00001017,579
225,ILSVRC2012_val_00032309,763
226,ILSVRC2012_val_00029399,573
227,ILSVRC2012_val_00036467,206
228,ILSVRC2012_val_00010045,428
229,ILSVRC2012_val_00018997,239
230,ILSVRC2012_val_00003132,884
231,ILSVRC2012_val_00019985,929
232,ILSVRC2012_val_00001031,9
233,ILSVRC2012_val_00003940,286
234,ILSVRC2012_val_00030180,991
235,ILSVRC2012_val_00005816,206
236,ILSVRC2012_val_00004806,868
237,ILSVRC2012_val_00024925,549
238,ILSVRC2012_val_00037703,227
239,ILSVRC2012_val_00028655,299
240,ILSVRC2012_val_00021754,180
241,ILSVRC2012_val_00007588,366
242,ILSVRC2012_val_00016074,261
243,ILSVRC2012_val_00011531,68
244,ILSVRC2012_val_00018420,582
245,ILSVRC2012_val_00013840,95
246,ILSVRC2012_val_00035252,207
247,ILSVRC2012_val_00039272,406
248,ILSVRC2012_val_00001138,29
249,ILSVRC2012_val_00037582,271
250,ILSVRC2012_val_00003673,605
251,ILSVRC2012_val_00010496,462
252,ILSVRC2012_val_00048054,674
253,ILSVRC2012_val_00010747,387
254,ILSVRC2012_val_00015862,829
255,ILSVRC2012_val_00016349,733
256,ILSVRC2012_val_00017223,376
257,ILSVRC2012_val_00003791,202
258,ILSVRC2012_val_00034726,448
259,ILSVRC2012_val_00046557,899
260,ILSVRC2012_val_00042500,61
261,ILSVRC2012_val_00043519,720
262,ILSVRC2012_val_00012588,25
263,ILSVRC2012_val_00008241,729
264,ILSVRC2012_val_00021161,828
265,ILSVRC2012_val_00031887,300
266,ILSVRC2012_val_00038005,574
267,ILSVRC2012_val_00031589,124
268,ILSVRC2012_val_00036659,512
269,ILSVRC2012_val_00047120,457
270,ILSVRC2012_val_00002327,654
271,ILSVRC2012_val_00010012,717
272,ILSVRC2012_val_00045960,905
273,ILSVRC2012_val_00030199,191
274,ILSVRC2012_val_00015946,490
275,ILSVRC2012_val_00001215,321
276,ILSVRC2012_val_00041896,562
277,ILSVRC2012_val_00002588,596
278,ILSVRC2012_val_00025874,856
279,ILSVRC2012_val_00010779,760
280,ILSVRC2012_val_00026364,519
281,ILSVRC2012_val_00005746,263
282,ILSVRC2012_val_00043607,741
283,ILSVRC2012_val_00038423,164
284,ILSVRC2012_val_00011113,168
285,ILSVRC2012_val_00017706,808
286,ILSVRC2012_val_00040039,343
287,ILSVRC2012_val_00025411,113
288,ILSVRC2012_val_00000478,341
289,ILSVRC2012_val_00030497,345
290,ILSVRC2012_val_00034758,502
291,ILSVRC2012_val_00004786,779
292,ILSVRC2012_val_00026209,524
293,ILSVRC2012_val_00044503,424
294,ILSVRC2012_val_00038210,731
295,ILSVRC2012_val_00017845,314
296,ILSVRC2012_val_00034728,36
297,ILSVRC2012_val_00044997,686
298,ILSVRC2012_val_00047027,606
299,ILSVRC2012_val_00044415,584
300,ILSVRC2012_val_00019333,239
301,ILSVRC2012_val_00004705,857
302,ILSVRC2012_val_00011343,908
303,ILSVRC2012_val_00000236,1
304,ILSVRC2012_val_00038557,19
305,ILSVRC2012_val_00045094,204
306,ILSVRC2012_val_00000679,78
307,ILSVRC2012_val_00034256,292
308,ILSVRC2012_val_00039132,762
309,ILSVRC2012_val_00007635,779
310,ILSVRC2012_val_00037442,246
311,ILSVRC2012_val_00036099,862
312,ILSVRC2012_val_00025503,561
313,ILSVRC2012_val_00004032,854
314,ILSVRC2012_val_00041221,396
315,ILSVRC2012_val_00011960,577
316,ILSVRC2012_val_00048392,969
317,ILSVRC2012_val_00017867,385
318,ILSVRC2012_val_00003547,784
319,ILSVRC2012_val_00037693,378
320,ILSVRC2012_val_00016422,26
321,ILSVRC2012_val_00012066,625
322,ILSVRC2012_val_00009167,169
323,ILSVRC2012_val_00007163,392
324,ILSVRC2012_val_00026496,369
325,ILSVRC2012_val_00001462,14
326,ILSVRC2012_val_00027149,419
327,ILSVRC2012_val_00005714,960
328,ILSVRC2012_val_00015238,513
329,ILSVRC2012_val_00043645,623
330,ILSVRC2012_val_00005829,710
331,ILSVRC2012_val_00028302,282
332,ILSVRC2012_val_00038352,869
333,ILSVRC2012_val_00011634,69
334,ILSVRC2012_val_00039427,705
335,ILSVRC2012_val_00011726,295
336,ILSVRC2012_val_00018452,383
337,ILSVRC2012_val_00036411,748
338,ILSVRC2012_val_00003646,166
339,ILSVRC2012_val_00047465,613
340,ILSVRC2012_val_00031981,185
341,ILSVRC2012_val_00007484,459
342,ILSVRC2012_val_00004429,839
343,ILSVRC2012_val_00011937,963
344,ILSVRC2012_val_00003413,229
345,ILSVRC2012_val_00040177,460
346,ILSVRC2012_val_00041000,151
347,ILSVRC2012_val_00000588,184
348,ILSVRC2012_val_00017412,562
349,ILSVRC2012_val_00040063,819
350,ILSVRC2012_val_00038477,163
351,ILSVRC2012_val_00037531,595
352,ILSVRC2012_val_00009402,502
353,ILSVRC2012_val_00029446,439
354,ILSVRC2012_val_00032171,26
355,ILSVRC2012_val_00032592,252
356,ILSVRC2012_val_00020383,52
357,ILSVRC2012_val_00048705,854
358,ILSVRC2012_val_00008765,653
359,ILSVRC2012_val_00027347,162
360,ILSVRC2012_val_00005600,678
361,ILSVRC2012_val_00003508,807
362,ILSVRC2012_val_00041924,115
363,ILSVRC2012_val_00036511,146
364,ILSVRC2012_val_00016875,589
365,ILSVRC2012_val_00000894,764
366,ILSVRC2012_val_00044048,66
367,ILSVRC2012_val_00040952,240
368,ILSVRC2012_val_00023959,843
369,ILSVRC2012_val_00043197,71
370,ILSVRC2012_val_00033883,472
371,ILSVRC2012_val_00036127,391
372,ILSVRC2012_val_00043531,331
373,ILSVRC2012_val_00024142,795
374,ILSVRC2012_val_00025848,863
375,ILSVRC2012_val_00003692,405
376,ILSVRC2012_val_00047991,195
377,ILSVRC2012_val_00008641,601
378,ILSVRC2012_val_00015077,423
379,ILSVRC2012_val_00040910,548
380,ILSVRC2012_val_00048306,76
381,ILSVRC2012_val_00018185,684
382,ILSVRC2012_val_00022318,464
383,ILSVRC2012_val_00008791,978
384,ILSVRC2012_val_00036410,887
385,ILSVRC2012_val_00005430,473
386,ILSVRC2012_val_00038755,859
387,ILSVRC2012_val_00041941,507
388,ILSVRC2012_val_00021173,556
389,ILSVRC2012_val_00022665,431
390,ILSVRC2012_val_00008481,22
391,ILSVRC2012_val_00028227,677
392,ILSVRC2012_val_00038000,475
393,ILSVRC2012_val_00018197,131
394,ILSVRC2012_val_00007502,700
395,ILSVRC2012_val_00010908,801
396,ILSVRC2012_val_00022197,697
397,ILSVRC2012_val_00034973,900
398,ILSVRC2012_val_00010331,226
399,ILSVRC2012_val_00046017,77
400,ILSVRC2012_val_00026198,543
401,ILSVRC2012_val_00043228,908
402,ILSVRC2012_val_00036961,284
403,ILSVRC2012_val_00017384,13
404,ILSVRC2012_val_00005180,48
405,ILSVRC2012_val_00006339,133
406,ILSVRC2012_val_00004108,502
407,ILSVRC2012_val_00005475,970
408,ILSVRC2012_val_00036948,591
409,ILSVRC2012_val_00044766,175
410,ILSVRC2012_val_00049166,4
411,ILSVRC2012_val_00019742,989
412,ILSVRC2012_val_00012620,383
413,ILSVRC2012_val_00020209,592
414,ILSVRC2012_val_00010512,561
415,ILSVRC2012_val_00034656,632
416,ILSVRC2012_val_00049884,264
417,ILSVRC2012_val_00005813,372
418,ILSVRC2012_val_00012090,676
419,ILSVRC2012_val_00023515,184
420,ILSVRC2012_val_00013247,907
421,ILSVRC2012_val_00007801,175
422,ILSVRC2012_val_00041922,51
423,ILSVRC2012_val_00043533,591
424,ILSVRC2012_val_00005201,708
425,ILSVRC2012_val_00014077,663
426,ILSVRC2012_val_00024909,443
427,ILSVRC2012_val_00013088,449
428,ILSVRC2012_val_00014771,6
429,ILSVRC2012_val_00043520,803
430,ILSVRC2012_val_00038223,384
431,ILSVRC2012_val_00002698,65
432,ILSVRC2012_val_00030883,148
433,ILSVRC2012_val_00022984,648
434,ILSVRC2012_val_00004377,980
435,ILSVRC2012_val_00019822,259
436,ILSVRC2012_val_00045765,925
437,ILSVRC2012_val_00019828,446
438,ILSVRC2012_val_00009661,606
439,ILSVRC2012_val_00003828,97
440,ILSVRC2012_val_00000360,696
441,ILSVRC2012_val_00011300,759
442,ILSVRC2012_val_00049685,926
443,ILSVRC2012_val_00028761,723
444,ILSVRC2012_val_00017307,428
445,ILSVRC2012_val_00031304,135
446,ILSVRC2012_val_00022169,467
447,ILSVRC2012_val_00046851,613
448,ILSVRC2012_val_00029463,967
449,ILSVRC2012_val_00029861,160
450,ILSVRC2012_val_00015919,731
451,ILSVRC2012_val_00045791,896
452,ILSVRC2012_val_00006502,731
453,ILSVRC2012_val_00038258,559
454,ILSVRC2012_val_00008576,563
455,ILSVRC2012_val_00016938,518
456,ILSVRC2012_val_00010929,194
457,ILSVRC2012_val_00049013,761
458,ILSVRC2012_val_00046856,301
459,ILSVRC2012_val_00037966,747
460,ILSVRC2012_val_00016504,442
461,ILSVRC2012_val_00041721,567
462,ILSVRC2012_val_00036173,304
463,ILSVRC2012_val_00038586,43
464,ILSVRC2012_val_00040945,411
465,ILSVRC2012_val_00027271,107
466,ILSVRC2012_val_00016573,476
467,ILSVRC2012_val_00000160,646
468,ILSVRC2012_val_00013882,905
469,ILSVRC2012_val_00014870,228
470,ILSVRC2012_val_00005889,120
471,ILSVRC2012_val_00049864,522
472,ILSVRC2012_val_00044150,800
473,ILSVRC2012_val_00032045,346
474,ILSVRC2012_val_00043339,757
475,ILSVRC2012_val_00025911,156
476,ILSVRC2012_val_00031133,241
477,ILSVRC2012_val_00032172,316
478,ILSVRC2012_val_00001692,956
479,ILSVRC2012_val_00028193,895
480,ILSVRC2012_val_00014779,215
481,ILSVRC2012_val_00044273,495
482,ILSVRC2012_val_00021496,57
483,ILSVRC2012_val_00047586,553
484,ILSVRC2012_val_00000825,137
485,ILSVRC2012_val_00008646,559
486,ILSVRC2012_val_00049855,207
487,ILSVRC2012_val_00024921,367
488,ILSVRC2012_val_00015965,620
489,ILSVRC2012_val_00038437,60
490,ILSVRC2012_val_00018508,69
491,ILSVRC2012_val_00042392,922
492,ILSVRC2012_val_00026284,370
493,ILSVRC2012_val_00004846,596
494,ILSVRC2012_val_00022306,545
495,ILSVRC2012_val_00037976,598
496,ILSVRC2012_val_00029150,81
497,ILSVRC2012_val_00035585,258
498,ILSVRC2012_val_00018617,420
499,ILSVRC2012_val_00018056,577
500,ILSVRC2012_val_00021318,273
501,ILSVRC2012_val_00024283,44
502,ILSVRC2012_val_00009056,466
503,ILSVRC2012_val_00029660,310
504,ILSVRC2012_val_00034329,811
505,ILSVRC2012_val_00025199,807
506,ILSVRC2012_val_00014094,958
507,ILSVRC2012_val_00018735,271
508,ILSVRC2012_val_00032703,929
509,ILSVRC2012_val_00011000,276
510,ILSVRC2012_val_00001869,185
511,ILSVRC2012_val_00039823,206
512,ILSVRC2012_val_00017051,651
513,ILSVRC2012_val_00033613,535
514,ILSVRC2012_val_00040972,289
515,ILSVRC2012_val_00044008,294
516,ILSVRC2012_val_00001012,444
517,ILSVRC2012_val_00031112,101
518,ILSVRC2012_val_00049103,28
519,ILSVRC2012_val_00013232,434
520,ILSVRC2012_val_00041565,347
521,ILSVRC2012_val_00027848,483
522,ILSVRC2012_val_00049820,845
523,ILSVRC2012_val_00038807,549
524,ILSVRC2012_val_00044040,926
525,ILSVRC2012_val_00018259,678
526,ILSVRC2012_val_00021739,319
527,ILSVRC2012_val_00015316,823
528,ILSVRC2012_val_00041104,665
529,ILSVRC2012_val_00018171,841
530,ILSVRC2012_val_00049319,533
531,ILSVRC2012_val_00009313,158
532,ILSVRC2012_val_00033124,964
533,ILSVRC2012_val_00017468,827
534,ILSVRC2012_val_00039395,840
535,ILSVRC2012_val_00003368,264
536,ILSVRC2012_val_00007221,791
537,ILSVRC2012_val_00030398,516
538,ILSVRC2012_val_00020271,706
539,ILSVRC2012_val_00023274,714
540,ILSVRC2012_val_00016779,34
541,ILSVRC2012_val_00003944,482
542,ILSVRC2012_val_00029369,536
543,ILSVRC2012_val_00035474,83
544,ILSVRC2012_val_00012676,485
545,ILSVRC2012_val_00000077,159
546,ILSVRC2012_val_00023719,306
547,ILSVRC2012_val_00021106,601
548,ILSVRC2012_val_00000645,726
549,ILSVRC2012_val_00006325,469
550,ILSVRC2012_val_00024511,416
551,ILSVRC2012_val_00010079,791
552,ILSVRC2012_val_00002507,418
553,ILSVRC2012_val_00039626,882
554,ILSVRC2012_val_00009297,290
555,ILSVRC2012_val_00001894,498
556,ILSVRC2012_val_00045396,737
557,ILSVRC2012_val_00022082,380
558,ILSVRC2012_val_00024809,153
559,ILSVRC2012_val_00043137,629
560,ILSVRC2012_val_00017213,781
561,ILSVRC2012_val_00031975,710
562,ILSVRC2012_val_00010753,531
563,ILSVRC2012_val_00008008,91
564,ILSVRC2012_val_00010549,459
565,ILSVRC2012_val_00007881,910
566,ILSVRC2012_val_00010294,178
567,ILSVRC2012_val_00032535,275
568,ILSVRC2012_val_00028136,711
569,ILSVRC2012_val_00000494,416
570,ILSVRC2012_val_00007931,267
571,ILSVRC2012_val_00019090,527
572,ILSVRC2012_val_00036287,87
573,ILSVRC2012_val_00001687,508
574,ILSVRC2012_val_00003730,705
575,ILSVRC2012_val_00021990,406
576,ILSVRC2012_val_00026185,543
577,ILSVRC2012_val_00011028,857
578,ILSVRC2012_val_00032888,590
579,ILSVRC2012_val_00010234,749
580,ILSVRC2012_val_00046772,787
581,ILSVRC2012_val_00029308,276
582,ILSVRC2012_val_00016665,360
583,ILSVRC2012_val_00027326,809
584,ILSVRC2012_val_00036339,801
585,ILSVRC2012_val_00004450,257
586,ILSVRC2012_val_00001627,578
587,ILSVRC2012_val_00022373,132
588,ILSVRC2012_val_00027870,23
589,ILSVRC2012_val_00003899,986
590,ILSVRC2012_val_00008751,530
591,ILSVRC2012_val_00025621,826
592,ILSVRC2012_val_00011860,107
593,ILSVRC2012_val_00046993,709
594,ILSVRC2012_val_00007935,572
595,ILSVRC2012_val_00012431,103
596,ILSVRC2012_val_00007572,997
597,ILSVRC2012_val_00045744,936
598,ILSVRC2012_val_00026537,336
599,ILSVRC2012_val_00023852,377
600,ILSVRC2012_val_00015306,895
601,ILSVRC2012_val_00044192,18
602,ILSVRC2012_val_00048120,245
603,ILSVRC2012_val_00011202,268
604,ILSVRC2012_val_00017847,609
605,ILSVRC2012_val_00037229,122
606,ILSVRC2012_val_00025556,74
607,ILSVRC2012_val_00023336,934
608,ILSVRC2012_val_00003741,618
609,ILSVRC2012_val_00014002,485
610,ILSVRC2012_val_00025863,547
611,ILSVRC2012_val_00036065,31
612,ILSVRC2012_val_00013109,789
613,ILSVRC2012_val_00013891,118
614,ILSVRC2012_val_00025133,3
615,ILSVRC2012_val_00005534,678
616,ILSVRC2012_val_00004087,972
617,ILSVRC2012_val_00038596,744
618,ILSVRC2012_val_00022797,521
619,ILSVRC2012_val_00028728,621
620,ILSVRC2012_val_00016927,657
621,ILSVRC2012_val_00045935,688
622,ILSVRC2012_val_00033058,39
623,ILSVRC2012_val_00035102,48
624,ILSVRC2012_val_00006513,508
625,ILSVRC2012_val_00006932,521
626,ILSVRC2012_val_00007387,93
627,ILSVRC2012_val_00006729,797
628,ILSVRC2012_val_00002817,33
629,ILSVRC2012_val_00019946,326
630,ILSVRC2012_val_00017772,976
631,ILSVRC2012_val_00022868,156
632,ILSVRC2012_val_00040527,947
633,ILSVRC2012_val_00046049,329
634,ILSVRC2012_val_00046043,204
635,ILSVRC2012_val_00025949,252
636,ILSVRC2012_val_00045752,994
637,ILSVRC2012_val_00009168,339
638,ILSVRC2012_val_00010401,779
639,ILSVRC2012_val_00018865,979
640,ILSVRC2012_val_00030784,868
641,ILSVRC2012_val_00003268,58
642,ILSVRC2012_val_00023700,69
643,ILSVRC2012_val_00046081,137
644,ILSVRC2012_val_00024931,468
645,ILSVRC2012_val_00030171,984
646,ILSVRC2012_val_00017282,581
647,ILSVRC2012_val_00037931,236
648,ILSVRC2012_val_00007840,224
649,ILSVRC2012_val_00009223,790
650,ILSVRC2012_val_00032583,880
651,ILSVRC2012_val_00019228,486
652,ILSVRC2012_val_00000386,107
653,ILSVRC2012_val_00008337,242
654,ILSVRC2012_val_00043748,790
655,ILSVRC2012_val_00032430,792
656,ILSVRC2012_val_00037388,244
657,ILSVRC2012_val_00000594,240
658,ILSVRC2012_val_00046463,116
659,ILSVRC2012_val_00042402,646
660,ILSVRC2012_val_00027472,344
661,ILSVRC2012_val_00049699,641
662,ILSVRC2012_val_00034590,359
663,ILSVRC2012_val_00042517,953
664,ILSVRC2012_val_00001517,430
665,ILSVRC2012_val_00035159,996
666,ILSVRC2012_val_00044268,95
667,ILSVRC2012_val_00006771,700
668,ILSVRC2012_val_00034754,371
669,ILSVRC2012_val_00035197,563
670,ILSVRC2012_val_00039195,961
671,ILSVRC2012_val_00001622,687
672,ILSVRC2012_val_00007802,959
673,ILSVRC2012_val_00027810,176
674,ILSVRC2012_val_00046504,885
675,ILSVRC2012_val_00014743,928
676,ILSVRC2012_val_00030136,296
677,ILSVRC2012_val_00018274,647
678,ILSVRC2012_val_00037132,861
679,ILSVRC2012_val_00006698,160
680,ILSVRC2012_val_00047435,269
681,ILSVRC2012_val_00009712,195
682,ILSVRC2012_val_00042609,819
683,ILSVRC2012_val_00047313,348
684,ILSVRC2012_val_00032549,514
685,ILSVRC2012_val_00037315,752
686,ILSVRC2012_val_00006319,27
687,ILSVRC2012_val_00018678,493
688,ILSVRC2012_val_00045145,237
689,ILSVRC2012_val_00026180,427
690,ILSVRC2012_val_00025677,259
691,ILSVRC2012_val_00017591,519
692,ILSVRC2012_val_00020365,788
693,ILSVRC2012_val_00021856,558
694,ILSVRC2012_val_00020095,341
695,ILSVRC2012_val_00019154,907
696,ILSVRC2012_val_00023856,472
697,ILSVRC2012_val_00035890,253
698,ILSVRC2012_val_00029607,789
699,ILSVRC2012_val_00027461,645
700,ILSVRC2012_val_00046747,722
701,ILSVRC2012_val_00003799,534
702,ILSVRC2012_val_00023164,192
703,ILSVRC2012_val_00019132,369
704,ILSVRC2012_val_00042956,970
705,ILSVRC2012_val_00016526,209
706,ILSVRC2012_val_00049435,246
707,ILSVRC2012_val_00001265,709
708,ILSVRC2012_val_00033575,25
709,ILSVRC2012_val_00007601,76
710,ILSVRC2012_val_00038070,958
711,ILSVRC2012_val_00018481,30
712,ILSVRC2012_val_00024295,322
713,ILSVRC2012_val_00001485,178
714,ILSVRC2012_val_00049486,648
715,ILSVRC2012_val_00009186,455
716,ILSVRC2012_val_00045771,325
717,ILSVRC2012_val_00032240,187
718,ILSVRC2012_val_00013542,518
719,ILSVRC2012_val_00026345,828
720,ILSVRC2012_val_00037576,76
721,ILSVRC2012_val_00049620,512
722,ILSVRC2012_val_00047297,772
723,ILSVRC2012_val_00016836,109
724,ILSVRC2012_val_00028688,798
725,ILSVRC2012_val_00015237,741
726,ILSVRC2012_val_00023301,74
727,ILSVRC2012_val_00018987,873
728,ILSVRC2012_val_00039778,791
729,ILSVRC2012_val_00006904,639
730,ILSVRC2012_val_00027626,622
731,ILSVRC2012_val_00000607,611
732,ILSVRC2012_val_00043012,39
733,ILSVRC2012_val_00027266,945
734,ILSVRC2012_val_00029564,616
